[INFO] {"time":"2015-09-16 20:15:30.823","THR1.ThrustAct [N]":-1074.2871206669024}
[INFO] {"time":"2015-09-16 20:16:56.778","THR4.RpmAct [rpm]":9.328667107976372}
[INFO] {"THR5.RpmAct [rpm]":8.30380353613483,"time":"2015-09-16 20:16:56.778"}
[INFO] {"THR4.ThrustAct [N]":1331.2990740566893,"time":"2015-09-16 20:16:56.778"}
[INFO] {"THR5.ThrustAct [N]":1323.570730444233,"time":"2015-09-16 20:16:56.778"}
[INFO] {"THR2.RpmAct [rpm]":-36.991580310133315,"time":"2015-09-16 20:16:56.779"}
[INFO] {"THR2.ThrustAct [N]":-2136.2211111641777,"time":"2015-09-16 20:16:56.779"}
[INFO] {"THR1.RpmAct [rpm]":-38.44618212536706,"time":"2015-09-16 20:16:57.174"}
[INFO] {"time":"2015-09-16 20:16:57.174","THR1.ThrustAct [N]":-2381.859061942627}
[INFO] {"time":"2015-09-16 20:16:57.326","THR3.RpmAct [rpm]":41.25066174450493}
[INFO] {"THR3.ThrustAct [N]":2335.410015959687,"time":"2015-09-16 20:16:57.326"}
[INFO] {"time":"2015-09-16 20:16:57.327","THR4.RpmAct [rpm]":8.8633559918687}
[INFO] {"THR4.ThrustAct [N]":1207.0854754302836,"time":"2015-09-16 20:16:57.327"}
[INFO] {"THR5.RpmAct [rpm]":8.309911545508127,"time":"2015-09-16 20:16:57.327"}
[INFO] {"THR5.ThrustAct [N]":1349.971420501264,"time":"2015-09-16 20:16:57.327"}
[INFO] {"THR2.RpmAct [rpm]":-36.100758122009445,"time":"2015-09-16 20:16:57.328"}
[INFO] {"THR2.ThrustAct [N]":-2102.563733769784,"time":"2015-09-16 20:16:57.328"}
[INFO] {"THR1.RpmAct [rpm]":-36.84817148427675,"time":"2015-09-16 20:16:57.726"}
[INFO] {"time":"2015-09-16 20:16:57.726","THR1.ThrustAct [N]":-2153.9371001516133}
[INFO] {"time":"2015-09-16 20:16:57.876","THR3.RpmAct [rpm]":39.647879823447106}
[INFO] {"THR3.ThrustAct [N]":2137.6644164284535,"time":"2015-09-16 20:16:57.876"}
[INFO] {"THR5.RpmAct [rpm]":8.41853421425185,"time":"2015-09-16 20:16:57.878"}
[INFO] {"THR5.ThrustAct [N]":1396.665749502242,"time":"2015-09-16 20:16:57.878"}
[INFO] {"time":"2015-09-16 20:16:57.877","THR4.RpmAct [rpm]":8.53835157223742}
[INFO] {"THR4.ThrustAct [N]":1183.5685545755678,"time":"2015-09-16 20:16:57.877"}
[INFO] {"THR2.RpmAct [rpm]":-34.443831368321426,"time":"2015-09-16 20:16:57.878"}
[INFO] {"THR2.ThrustAct [N]":-1842.8521936962586,"time":"2015-09-16 20:16:57.878"}
[INFO] {"THR1.RpmAct [rpm]":-35.16766649972967,"time":"2015-09-16 20:16:58.277"}
[INFO] {"time":"2015-09-16 20:16:58.277","THR1.ThrustAct [N]":-1829.6241336410903}
[INFO] {"time":"2015-09-16 20:16:58.427","THR3.RpmAct [rpm]":38.00466420996692}
[INFO] {"THR3.ThrustAct [N]":1959.5738807027383,"time":"2015-09-16 20:16:58.427"}
[INFO] {"THR5.RpmAct [rpm]":8.636348957187593,"time":"2015-09-16 20:16:58.427"}
[INFO] {"THR5.ThrustAct [N]":1465.8647141408578,"time":"2015-09-16 20:16:58.427"}
[INFO] {"THR2.RpmAct [rpm]":-32.96648578129849,"time":"2015-09-16 20:16:58.428"}
[INFO] {"THR2.ThrustAct [N]":-1558.482978519204,"time":"2015-09-16 20:16:58.428"}
[INFO] {"time":"2015-09-16 20:16:58.427","THR4.RpmAct [rpm]":8.331975092867472}
[INFO] {"THR4.ThrustAct [N]":1236.9444654923698,"time":"2015-09-16 20:16:58.427"}
[INFO] {"THR1.RpmAct [rpm]":-34.26087510498204,"time":"2015-09-16 20:16:58.827"}
[INFO] {"time":"2015-09-16 20:16:58.827","THR1.ThrustAct [N]":-1611.846488839146}
[INFO] {"time":"2015-09-16 20:16:58.978","THR3.RpmAct [rpm]":37.06042846095493}
[INFO] {"THR3.ThrustAct [N]":1875.584526721902,"time":"2015-09-16 20:16:58.978"}
[INFO] {"THR5.RpmAct [rpm]":8.988225145942428,"time":"2015-09-16 20:16:58.980"}
[INFO] {"THR5.ThrustAct [N]":1574.8986160290476,"time":"2015-09-16 20:16:58.980"}
[INFO] {"time":"2015-09-16 20:16:58.979","THR4.RpmAct [rpm]":8.246178141651248}
[INFO] {"THR4.ThrustAct [N]":1352.7896487244627,"time":"2015-09-16 20:16:58.979"}
[INFO] {"THR2.RpmAct [rpm]":-32.38673035385802,"time":"2015-09-16 20:16:58.980"}
[INFO] {"THR2.ThrustAct [N]":-1399.358245953206,"time":"2015-09-16 20:16:58.980"}
[INFO] {"THR1.RpmAct [rpm]":-34.579418800613304,"time":"2015-09-16 20:16:59.374"}
[INFO] {"time":"2015-09-16 20:16:59.374","THR1.ThrustAct [N]":-1581.0482392632862}
[INFO] {"THR5.RpmAct [rpm]":8.8534201006269,"time":"2015-09-16 20:16:59.526"}
[INFO] {"THR5.ThrustAct [N]":1507.733310680296,"time":"2015-09-16 20:16:59.526"}
[INFO] {"THR2.RpmAct [rpm]":-33.03296098393433,"time":"2015-09-16 20:16:59.526"}
[INFO] {"THR2.ThrustAct [N]":-1421.4328641516702,"time":"2015-09-16 20:16:59.526"}
[INFO] {"time":"2015-09-16 20:16:59.526","THR4.RpmAct [rpm]":8.353983063434235}
[INFO] {"THR4.ThrustAct [N]":1338.9418914497548,"time":"2015-09-16 20:16:59.526"}
[INFO] {"time":"2015-09-16 20:16:59.525","THR3.RpmAct [rpm]":37.57229583883982}
[INFO] {"THR3.ThrustAct [N]":1953.1619965044456,"time":"2015-09-16 20:16:59.525"}
[INFO] {"THR1.RpmAct [rpm]":-36.08465414648523,"time":"2015-09-16 20:16:59.924"}
[INFO] {"time":"2015-09-16 20:16:59.924","THR1.ThrustAct [N]":-1759.4523448028958}
[INFO] {"time":"2015-09-16 20:17:00.075","THR3.RpmAct [rpm]":39.5706143287814}
[INFO] {"THR3.ThrustAct [N]":2187.023013879913,"time":"2015-09-16 20:17:00.075"}
[INFO] {"THR5.RpmAct [rpm]":8.597430303915298,"time":"2015-09-16 20:17:00.076"}
[INFO] {"THR5.ThrustAct [N]":1398.203571097562,"time":"2015-09-16 20:17:00.076"}
[INFO] {"THR2.RpmAct [rpm]":-34.69505415114965,"time":"2015-09-16 20:17:00.076"}
[INFO] {"THR2.ThrustAct [N]":-1631.8010485415402,"time":"2015-09-16 20:17:00.076"}
[INFO] {"time":"2015-09-16 20:17:00.076","THR4.RpmAct [rpm]":8.582223323778242}
[INFO] {"THR4.ThrustAct [N]":1237.4100288958925,"time":"2015-09-16 20:17:00.076"}
[INFO] {"THR1.RpmAct [rpm]":-38.0991653934193,"time":"2015-09-16 20:17:00.475"}
[INFO] {"time":"2015-09-16 20:17:00.475","THR1.ThrustAct [N]":-2108.8752348232597}
[INFO] {"time":"2015-09-16 20:17:00.625","THR3.RpmAct [rpm]":42.02072694748935}
[INFO] {"THR3.ThrustAct [N]":2481.079413450388,"time":"2015-09-16 20:17:00.625"}
[INFO] {"time":"2015-09-16 20:17:00.626","THR4.RpmAct [rpm]":8.938046476164159}
[INFO] {"THR4.ThrustAct [N]":1229.1280297462417,"time":"2015-09-16 20:17:00.626"}
[INFO] {"THR5.RpmAct [rpm]":8.456958355540705,"time":"2015-09-16 20:17:00.626"}
[INFO] {"THR5.ThrustAct [N]":1345.7867519992478,"time":"2015-09-16 20:17:00.626"}
[INFO] {"THR2.RpmAct [rpm]":-36.597552195411026,"time":"2015-09-16 20:17:00.626"}
[INFO] {"THR2.ThrustAct [N]":-1982.0916305539135,"time":"2015-09-16 20:17:00.626"}
[INFO] {"THR1.RpmAct [rpm]":-39.637742881482524,"time":"2015-09-16 20:17:01.025"}
[INFO] {"time":"2015-09-16 20:17:01.025","THR1.ThrustAct [N]":-2520.2466850024025}
[INFO] {"time":"2015-09-16 20:17:01.176","THR3.RpmAct [rpm]":43.65911445741813}
[INFO] {"THR3.ThrustAct [N]":2688.2444368108845,"time":"2015-09-16 20:17:01.176"}
[INFO] {"time":"2015-09-16 20:17:01.177","THR4.RpmAct [rpm]":9.420748449809285}
[INFO] {"THR4.ThrustAct [N]":1325.6885526314347,"time":"2015-09-16 20:17:01.177"}
[INFO] {"THR2.RpmAct [rpm]":-37.80569099483601,"time":"2015-09-16 20:17:01.178"}
[INFO] {"THR2.ThrustAct [N]":-2336.5446337013896,"time":"2015-09-16 20:17:01.178"}
[INFO] {"THR5.RpmAct [rpm]":8.396555515034532,"time":"2015-09-16 20:17:01.177"}
[INFO] {"THR5.ThrustAct [N]":1320.043393471962,"time":"2015-09-16 20:17:01.177"}
[INFO] {"THR1.RpmAct [rpm]":-39.87030949546353,"time":"2015-09-16 20:17:01.574"}
[INFO] {"time":"2015-09-16 20:17:01.574","THR1.ThrustAct [N]":-2486.89389912267}
[INFO] {"time":"2015-09-16 20:17:01.724","THR3.RpmAct [rpm]":43.640775745180775}
[INFO] {"THR3.ThrustAct [N]":2684.736549448391,"time":"2015-09-16 20:17:01.724"}
[INFO] {"time":"2015-09-16 20:17:01.725","THR4.RpmAct [rpm]":10.00612200508933}
[INFO] {"THR4.ThrustAct [N]":1513.634925113099,"time":"2015-09-16 20:17:01.725"}
[INFO] {"THR5.RpmAct [rpm]":8.369149482250574,"time":"2015-09-16 20:17:01.725"}
[INFO] {"THR5.ThrustAct [N]":1298.6671490049118,"time":"2015-09-16 20:17:01.725"}
[INFO] {"THR2.RpmAct [rpm]":-37.62835561929284,"time":"2015-09-16 20:17:01.725"}
[INFO] {"THR2.ThrustAct [N]":-2128.0472061221762,"time":"2015-09-16 20:17:01.725"}
[INFO] {"THR1.RpmAct [rpm]":-38.71649955419731,"time":"2015-09-16 20:17:02.126"}
[INFO] {"time":"2015-09-16 20:17:02.126","THR1.ThrustAct [N]":-2067.04325474344}
[INFO] {"time":"2015-09-16 20:17:02.275","THR3.RpmAct [rpm]":42.271864455179276}
[INFO] {"THR3.ThrustAct [N]":2514.2359243380392,"time":"2015-09-16 20:17:02.275"}
[INFO] {"THR2.RpmAct [rpm]":-36.31428204311138,"time":"2015-09-16 20:17:02.276"}
[INFO] {"THR2.ThrustAct [N]":-1736.9687110498219,"time":"2015-09-16 20:17:02.276"}
[INFO] {"THR5.RpmAct [rpm]":8.2847815240309,"time":"2015-09-16 20:17:02.276"}
[INFO] {"THR5.ThrustAct [N]":1250.615952128052,"time":"2015-09-16 20:17:02.276"}
[INFO] {"time":"2015-09-16 20:17:02.276","THR4.RpmAct [rpm]":10.491071304960995}
[INFO] {"THR4.ThrustAct [N]":1747.113330068318,"time":"2015-09-16 20:17:02.276"}
[INFO] {"THR1.RpmAct [rpm]":-37.138663736053786,"time":"2015-09-16 20:17:02.682"}
[INFO] {"time":"2015-09-16 20:17:02.682","THR1.ThrustAct [N]":-1724.6722058453672}
[INFO] {"time":"2015-09-16 20:17:02.831","THR3.RpmAct [rpm]":40.63861476081966}
[INFO] {"THR3.ThrustAct [N]":2316.025887017116,"time":"2015-09-16 20:17:02.831"}
[INFO] {"time":"2015-09-16 20:17:02.833","THR4.RpmAct [rpm]":10.224347825775416}
[INFO] {"THR4.ThrustAct [N]":1703.4352603305508,"time":"2015-09-16 20:17:02.833"}
[INFO] {"THR5.RpmAct [rpm]":8.054349516145592,"time":"2015-09-16 20:17:02.833"}
[INFO] {"THR5.ThrustAct [N]":1169.5737300186775,"time":"2015-09-16 20:17:02.833"}
[INFO] {"THR2.RpmAct [rpm]":-34.888047048223925,"time":"2015-09-16 20:17:02.834"}
[INFO] {"THR2.ThrustAct [N]":-1474.864383444205,"time":"2015-09-16 20:17:02.834"}
[INFO] {"THR1.RpmAct [rpm]":-36.37541690730253,"time":"2015-09-16 20:17:03.224"}
[INFO] {"time":"2015-09-16 20:17:03.224","THR1.ThrustAct [N]":-1647.6993698938068}
[INFO] {"time":"2015-09-16 20:17:03.375","THR3.RpmAct [rpm]":40.10817899267143}
[INFO] {"THR3.ThrustAct [N]":2251.7746990866603,"time":"2015-09-16 20:17:03.375"}
[INFO] {"THR5.RpmAct [rpm]":7.8465200640599715,"time":"2015-09-16 20:17:03.376"}
[INFO] {"THR5.ThrustAct [N]":1125.7348970968228,"time":"2015-09-16 20:17:03.376"}
[INFO] {"time":"2015-09-16 20:17:03.376","THR4.RpmAct [rpm]":9.819480026163351}
[INFO] {"THR4.ThrustAct [N]":1542.4220706047684,"time":"2015-09-16 20:17:03.376"}
[INFO] {"THR2.RpmAct [rpm]":-34.57971816152734,"time":"2015-09-16 20:17:03.377"}
[INFO] {"THR2.ThrustAct [N]":-1495.76731611577,"time":"2015-09-16 20:17:03.377"}
[INFO] {"THR1.RpmAct [rpm]":-37.331479870414,"time":"2015-09-16 20:17:03.777"}
[INFO] {"time":"2015-09-16 20:17:03.777","THR1.ThrustAct [N]":-1952.526310876439}
[INFO] {"time":"2015-09-16 20:17:03.931","THR3.RpmAct [rpm]":41.358067223755846}
[INFO] {"THR3.ThrustAct [N]":2389.8664206014296,"time":"2015-09-16 20:17:03.931"}
[INFO] {"THR5.RpmAct [rpm]":7.757032250893662,"time":"2015-09-16 20:17:03.933"}
[INFO] {"time":"2015-09-16 20:17:03.932","THR4.RpmAct [rpm]":9.393343487287357}
[INFO] {"THR5.ThrustAct [N]":1137.5141347066397,"time":"2015-09-16 20:17:03.933"}
[INFO] {"THR4.ThrustAct [N]":1365.757183645742,"time":"2015-09-16 20:17:03.932"}
[INFO] {"THR2.RpmAct [rpm]":-35.91765347614988,"time":"2015-09-16 20:17:03.933"}
[INFO] {"THR2.ThrustAct [N]":-1878.6667394354886,"time":"2015-09-16 20:17:03.933"}
[INFO] {"THR1.RpmAct [rpm]":-39.461103540540535,"time":"2015-09-16 20:17:04.331"}
[INFO] {"time":"2015-09-16 20:17:04.331","THR1.ThrustAct [N]":-2583.349394661853}
[INFO] {"time":"2015-09-16 20:17:04.473","THR3.RpmAct [rpm]":43.52985497135791}
[INFO] {"THR3.ThrustAct [N]":2636.301358235059,"time":"2015-09-16 20:17:04.473"}
[INFO] {"THR5.RpmAct [rpm]":7.881185742926608,"time":"2015-09-16 20:17:04.474"}
[INFO] {"THR5.ThrustAct [N]":1200.989842386178,"time":"2015-09-16 20:17:04.474"}
[INFO] {"time":"2015-09-16 20:17:04.474","THR4.RpmAct [rpm]":9.111414257806722}
[INFO] {"THR4.ThrustAct [N]":1283.725481347604,"time":"2015-09-16 20:17:04.474"}
[INFO] {"THR2.RpmAct [rpm]":-38.015778926366025,"time":"2015-09-16 20:17:04.474"}
[INFO] {"THR2.ThrustAct [N]":-2339.2416568220638,"time":"2015-09-16 20:17:04.474"}
[INFO] {"THR1.RpmAct [rpm]":-41.27154164749576,"time":"2015-09-16 20:17:04.876"}
[INFO] {"time":"2015-09-16 20:17:04.876","THR1.ThrustAct [N]":-2443.788165109519}
[INFO] {"time":"2015-09-16 20:17:05.025","THR3.RpmAct [rpm]":45.004200948255054}
[INFO] {"THR3.ThrustAct [N]":2798.448527896654,"time":"2015-09-16 20:17:05.025"}
[INFO] {"time":"2015-09-16 20:17:05.026","THR4.RpmAct [rpm]":9.02311010306077}
[INFO] {"THR4.ThrustAct [N]":1286.4884116368748,"time":"2015-09-16 20:17:05.026"}
[INFO] {"THR5.RpmAct [rpm]":8.230484971398589,"time":"2015-09-16 20:17:05.027"}
[INFO] {"THR5.ThrustAct [N]":1306.4340459289724,"time":"2015-09-16 20:17:05.027"}
[INFO] {"THR2.RpmAct [rpm]":-39.41946984830086,"time":"2015-09-16 20:17:05.027"}
[INFO] {"THR2.ThrustAct [N]":-2112.9202186370494,"time":"2015-09-16 20:17:05.027"}
[INFO] {"THR1.RpmAct [rpm]":-41.51797535080644,"time":"2015-09-16 20:17:05.426"}
[INFO] {"time":"2015-09-16 20:17:05.426","THR1.ThrustAct [N]":-2174.1567238450325}
[INFO] {"time":"2015-09-16 20:17:05.577","THR3.RpmAct [rpm]":44.630065230557236}
[INFO] {"THR3.ThrustAct [N]":2735.1115142724807,"time":"2015-09-16 20:17:05.577"}
[INFO] {"THR5.RpmAct [rpm]":8.789169525387434,"time":"2015-09-16 20:17:05.578"}
[INFO] {"THR5.ThrustAct [N]":1484.5539305919322,"time":"2015-09-16 20:17:05.578"}
[INFO] {"time":"2015-09-16 20:17:05.578","THR4.RpmAct [rpm]":9.134352339050109}
[INFO] {"THR4.ThrustAct [N]":1380.9819006226023,"time":"2015-09-16 20:17:05.578"}
[INFO] {"THR2.RpmAct [rpm]":-39.153045910164344,"time":"2015-09-16 20:17:05.579"}
[INFO] {"THR2.ThrustAct [N]":-1859.8027170366581,"time":"2015-09-16 20:17:05.579"}
[INFO] {"THR1.RpmAct [rpm]":-40.13478929087348,"time":"2015-09-16 20:17:05.976"}
[INFO] {"time":"2015-09-16 20:17:05.976","THR1.ThrustAct [N]":-1957.174020268652}
[INFO] {"time":"2015-09-16 20:17:06.126","THR3.RpmAct [rpm]":42.7124460720772}
[INFO] {"THR3.ThrustAct [N]":2500.3160036454074,"time":"2015-09-16 20:17:06.126"}
[INFO] {"time":"2015-09-16 20:17:06.127","THR4.RpmAct [rpm]":9.362675633390031}
[INFO] {"THR4.ThrustAct [N]":1487.639618276979,"time":"2015-09-16 20:17:06.127"}
[INFO] {"THR5.RpmAct [rpm]":9.215042009817632,"time":"2015-09-16 20:17:06.127"}
[INFO] {"THR5.ThrustAct [N]":1640.6315051358413,"time":"2015-09-16 20:17:06.127"}
[INFO] {"THR2.RpmAct [rpm]":-37.52584202345126,"time":"2015-09-16 20:17:06.127"}
[INFO] {"THR2.ThrustAct [N]":-1694.2142884977093,"time":"2015-09-16 20:17:06.127"}
[INFO] {"THR1.RpmAct [rpm]":-38.19367096512804,"time":"2015-09-16 20:17:06.526"}
[INFO] {"time":"2015-09-16 20:17:06.526","THR1.ThrustAct [N]":-1909.9296603517864}
[INFO] {"time":"2015-09-16 20:17:06.677","THR3.RpmAct [rpm]":40.57456682075112}
[INFO] {"THR3.ThrustAct [N]":2263.4660187393292,"time":"2015-09-16 20:17:06.677"}
[INFO] {"time":"2015-09-16 20:17:06.684","THR4.RpmAct [rpm]":9.609348420438462}
[INFO] {"THR4.ThrustAct [N]":1614.137768894951,"time":"2015-09-16 20:17:06.684"}
[INFO] {"THR5.RpmAct [rpm]":9.65122539071032,"time":"2015-09-16 20:17:06.685"}
[INFO] {"THR5.ThrustAct [N]":1827.3267460327277,"time":"2015-09-16 20:17:06.685"}
[INFO] {"THR2.RpmAct [rpm]":-35.69997872600376,"time":"2015-09-16 20:17:06.685"}
[INFO] {"THR2.ThrustAct [N]":-1710.3597206084007,"time":"2015-09-16 20:17:06.685"}
[INFO] {"THR1.RpmAct [rpm]":-36.80013729219069,"time":"2015-09-16 20:17:07.075"}
[INFO] {"time":"2015-09-16 20:17:07.075","THR1.ThrustAct [N]":-2076.7949474611296}
[INFO] {"time":"2015-09-16 20:17:07.226","THR3.RpmAct [rpm]":39.24428476785946}
[INFO] {"THR3.ThrustAct [N]":2126.249369646911,"time":"2015-09-16 20:17:07.226"}
[INFO] {"time":"2015-09-16 20:17:07.227","THR4.RpmAct [rpm]":9.806455291764394}
[INFO] {"THR4.ThrustAct [N]":1730.7543523749534,"time":"2015-09-16 20:17:07.227"}
[INFO] {"THR5.RpmAct [rpm]":10.060916799084158,"time":"2015-09-16 20:17:07.228"}
[INFO] {"THR5.ThrustAct [N]":1996.7316530175005,"time":"2015-09-16 20:17:07.228"}
[INFO] {"THR2.RpmAct [rpm]":-34.55552414051851,"time":"2015-09-16 20:17:07.228"}
[INFO] {"THR2.ThrustAct [N]":-1907.3189231317606,"time":"2015-09-16 20:17:07.228"}
[INFO] {"THR1.RpmAct [rpm]":-36.1732639890626,"time":"2015-09-16 20:17:07.626"}
[INFO] {"time":"2015-09-16 20:17:07.626","THR1.ThrustAct [N]":-2034.1461735612202}
[INFO] {"time":"2015-09-16 20:17:07.777","THR3.RpmAct [rpm]":38.735850441673804}
[INFO] {"THR3.ThrustAct [N]":2077.9637410891496,"time":"2015-09-16 20:17:07.777"}
[INFO] {"time":"2015-09-16 20:17:07.777","THR4.RpmAct [rpm]":9.87188965048955}
[INFO] {"THR4.ThrustAct [N]":1788.072135071171,"time":"2015-09-16 20:17:07.777"}
[INFO] {"THR5.RpmAct [rpm]":10.320066884380829,"time":"2015-09-16 20:17:07.778"}
[INFO] {"THR5.ThrustAct [N]":2077.0388179602646,"time":"2015-09-16 20:17:07.778"}
[INFO] {"THR2.RpmAct [rpm]":-34.097464105234074,"time":"2015-09-16 20:17:07.778"}
[INFO] {"THR2.ThrustAct [N]":-1719.9360071293709,"time":"2015-09-16 20:17:07.778"}
[INFO] {"THR1.RpmAct [rpm]":-35.9395117967111,"time":"2015-09-16 20:17:08.178"}
[INFO] {"time":"2015-09-16 20:17:08.178","THR1.ThrustAct [N]":-1751.3748810864506}
[INFO] {"time":"2015-09-16 20:17:08.328","THR3.RpmAct [rpm]":38.53130855850951}
[INFO] {"THR3.ThrustAct [N]":2062.8929680135225,"time":"2015-09-16 20:17:08.328"}
[INFO] {"time":"2015-09-16 20:17:08.329","THR4.RpmAct [rpm]":9.686995516308992}
[INFO] {"THR4.ThrustAct [N]":1718.8087417958654,"time":"2015-09-16 20:17:08.329"}
[INFO] {"THR5.RpmAct [rpm]":10.22730599049643,"time":"2015-09-16 20:17:08.329"}
[INFO] {"THR5.ThrustAct [N]":1991.0807759413483,"time":"2015-09-16 20:17:08.329"}
[INFO] {"THR2.RpmAct [rpm]":-33.893787917527106,"time":"2015-09-16 20:17:08.330"}
[INFO] {"THR2.ThrustAct [N]":-1493.5679888330128,"time":"2015-09-16 20:17:08.330"}
[INFO] {"THR1.RpmAct [rpm]":-35.51787551753977,"time":"2015-09-16 20:17:08.731"}
[INFO] {"time":"2015-09-16 20:17:08.731","THR1.ThrustAct [N]":-1593.5298695129302}
[INFO] {"time":"2015-09-16 20:17:08.881","THR3.RpmAct [rpm]":37.954623833178225}
[INFO] {"THR3.ThrustAct [N]":2012.1135842244369,"time":"2015-09-16 20:17:08.881"}
[INFO] {"THR5.RpmAct [rpm]":9.742598871010715,"time":"2015-09-16 20:17:08.882"}
[INFO] {"THR5.ThrustAct [N]":1756.3442588452995,"time":"2015-09-16 20:17:08.882"}
[INFO] {"THR2.RpmAct [rpm]":-33.37419009812778,"time":"2015-09-16 20:17:08.883"}
[INFO] {"THR2.ThrustAct [N]":-1371.8252058585797,"time":"2015-09-16 20:17:08.883"}
[INFO] {"time":"2015-09-16 20:17:08.882","THR4.RpmAct [rpm]":9.234570657336455}
[INFO] {"THR4.ThrustAct [N]":1532.9108371792095,"time":"2015-09-16 20:17:08.882"}
[INFO] {"THR1.RpmAct [rpm]":-34.572262811913326,"time":"2015-09-16 20:17:09.274"}
[INFO] {"time":"2015-09-16 20:17:09.274","THR1.ThrustAct [N]":-1506.5736810828796}
[INFO] {"time":"2015-09-16 20:17:09.425","THR3.RpmAct [rpm]":36.883362342442844}
[INFO] {"THR3.ThrustAct [N]":1912.323568211716,"time":"2015-09-16 20:17:09.425"}
[INFO] {"THR5.RpmAct [rpm]":8.988958610216656,"time":"2015-09-16 20:17:09.426"}
[INFO] {"THR5.ThrustAct [N]":1459.928127889039,"time":"2015-09-16 20:17:09.426"}
[INFO] {"time":"2015-09-16 20:17:09.425","THR4.RpmAct [rpm]":8.625913756838468}
[INFO] {"THR4.ThrustAct [N]":1296.5686541850275,"time":"2015-09-16 20:17:09.425"}
[INFO] {"THR2.RpmAct [rpm]":-32.43086339563393,"time":"2015-09-16 20:17:09.426"}
[INFO] {"THR2.ThrustAct [N]":-1315.091931344162,"time":"2015-09-16 20:17:09.426"}
[INFO] {"THR1.RpmAct [rpm]":-33.53553064990619,"time":"2015-09-16 20:17:09.826"}
[INFO] {"time":"2015-09-16 20:17:09.826","THR1.ThrustAct [N]":-1491.6353406879505}
[INFO] {"time":"2015-09-16 20:17:09.980","THR3.RpmAct [rpm]":35.88448576466551}
[INFO] {"THR3.ThrustAct [N]":1821.2571480008394,"time":"2015-09-16 20:17:09.980"}
[INFO] {"THR5.RpmAct [rpm]":8.172839053321695,"time":"2015-09-16 20:17:09.982"}
[INFO] {"THR5.ThrustAct [N]":1195.0059699463832,"time":"2015-09-16 20:17:09.982"}
[INFO] {"time":"2015-09-16 20:17:09.981","THR4.RpmAct [rpm]":8.014292935346472}
[INFO] {"THR4.ThrustAct [N]":1082.848990849332,"time":"2015-09-16 20:17:09.981"}
[INFO] {"THR2.RpmAct [rpm]":-31.54299641138294,"time":"2015-09-16 20:17:09.982"}
[INFO] {"THR2.ThrustAct [N]":-1330.0199298588063,"time":"2015-09-16 20:17:09.982"}
[INFO] {"THR1.RpmAct [rpm]":-32.94251597160798,"time":"2015-09-16 20:17:10.381"}
[INFO] {"time":"2015-09-16 20:17:10.381","THR1.ThrustAct [N]":-1568.3411328373913}
[INFO] {"time":"2015-09-16 20:17:10.525","THR4.RpmAct [rpm]":7.514457960397281}
[INFO] {"THR4.ThrustAct [N]":942.9386936010739,"time":"2015-09-16 20:17:10.525"}
[INFO] {"THR5.RpmAct [rpm]":7.534132849589787,"time":"2015-09-16 20:17:10.525"}
[INFO] {"THR5.ThrustAct [N]":1016.9133265849355,"time":"2015-09-16 20:17:10.525"}
[INFO] {"THR2.RpmAct [rpm]":-31.203462450131838,"time":"2015-09-16 20:17:10.525"}
[INFO] {"THR2.ThrustAct [N]":-1433.5223589785403,"time":"2015-09-16 20:17:10.525"}
[INFO] {"time":"2015-09-16 20:17:10.524","THR3.RpmAct [rpm]":35.52753344589942}
[INFO] {"THR3.ThrustAct [N]":1788.9224455241335,"time":"2015-09-16 20:17:10.524"}
[INFO] {"THR1.RpmAct [rpm]":-33.28362574319,"time":"2015-09-16 20:17:10.926"}
[INFO] {"time":"2015-09-16 20:17:10.926","THR1.ThrustAct [N]":-1738.8909381938681}
[INFO] {"time":"2015-09-16 20:17:11.081","THR3.RpmAct [rpm]":36.35311666294142}
[INFO] {"THR3.ThrustAct [N]":1865.7591804402743,"time":"2015-09-16 20:17:11.081"}
[INFO] {"time":"2015-09-16 20:17:11.082","THR4.RpmAct [rpm]":7.192872445847394}
[INFO] {"THR4.ThrustAct [N]":881.432533166799,"time":"2015-09-16 20:17:11.082"}
[INFO] {"THR5.RpmAct [rpm]":7.174926956838236,"time":"2015-09-16 20:17:11.082"}
[INFO] {"THR5.ThrustAct [N]":932.8585541915558,"time":"2015-09-16 20:17:11.082"}
[INFO] {"THR2.RpmAct [rpm]":-31.896678527106932,"time":"2015-09-16 20:17:11.083"}
[INFO] {"THR2.ThrustAct [N]":-1596.4777322118994,"time":"2015-09-16 20:17:11.083"}
[INFO] {"THR1.RpmAct [rpm]":-35.024663017816465,"time":"2015-09-16 20:17:11.480"}
[INFO] {"time":"2015-09-16 20:17:11.480","THR1.ThrustAct [N]":-1845.7482223998654}
[INFO] {"time":"2015-09-16 20:17:11.630","THR3.RpmAct [rpm]":38.70811509393577}
[INFO] {"THR3.ThrustAct [N]":2097.476251320639,"time":"2015-09-16 20:17:11.630"}
[INFO] {"time":"2015-09-16 20:17:11.632","THR4.RpmAct [rpm]":7.106375257983803}
[INFO] {"THR4.ThrustAct [N]":892.0902272592677,"time":"2015-09-16 20:17:11.632"}
[INFO] {"THR5.RpmAct [rpm]":7.1084909807224115,"time":"2015-09-16 20:17:11.633"}
[INFO] {"THR5.ThrustAct [N]":930.7656306012117,"time":"2015-09-16 20:17:11.633"}
[INFO] {"THR2.RpmAct [rpm]":-33.929371151055584,"time":"2015-09-16 20:17:11.633"}
